id,bilissel_performans_skoru
11531,5.736232677669079
11532,6.997612182085991
11533,2.7011750440817
11534,3.621305225021232
11535,5.552961822237848
11536,4.4641543536562205
11537,6.06096217261555
11538,7.482722059902132
11539,7.171093598272693
11540,6.463670583458413
11541,5.021586715006077
11542,8.063497528482568
11543,5.701491797162223
11544,4.792378611659024
11545,1.5370341049470588
11546,6.799808763292443
11547,6.152955054320944
11548,7.489762502721395
11549,5.2665970190372
11550,5.530082734971179
11551,6.330696765836776
11552,8.06747633193474
11553,6.495759618735002
11554,4.3948614881433095
11555,3.9719386048497944
11556,5.3302205056714875
11557,6.37384145094565
11558,6.404657942181679
11559,6.621360943735938
11560,6.346961186939316
11561,2.407175734640967
11562,2.8853586991908666
11563,2.253442496469825
11564,5.546853041476881
11565,5.630473931703674
11566,8.562760713825057
11567,5.413303729007234
11568,7.439683884874457
11569,3.7600549780449697
11570,7.389191212607916
11571,7.881217870452592
11572,6.412981830153145
11573,6.4812715614529885
11574,5.352552523166337
11575,7.780622288995116
11576,7.5382606853841505
11577,6.148906073522642
11578,7.4204787786517485
11579,6.159010376710394
11580,3.1780915915828354
11581,6.0925474897047405
11582,6.093206008662831
11583,6.761990579605339
11584,6.398741551958386
11585,2.8840665960414036
11586,4.929539519594885
11587,4.2956044059613205
11588,7.825841284042827
11589,8.82598500791176
11590,5.390353623933013
11591,6.707277990933639
11592,2.436925853052376
11593,2.039662932764008
11594,6.114026547574472
11595,8.01296029963149
11596,3.8155829340288827
11597,5.109831655541139
11598,7.095304153937938
11599,5.119823919954359
11600,2.7699547944988447
11601,5.268144825511631
11602,4.006406877608138
11603,6.235703593012463
11604,6.848572639682105
11605,7.463637597452976
11606,8.66600527726725
11607,4.564922878236453
11608,4.048002511011181
11609,6.502782030976963
11610,6.601893596273233
11611,4.3646829794686255
11612,7.492590494700712
11613,8.765452386298598
11614,5.4360975477808005
11615,7.789226617735334
11616,8.043094623739574
11617,5.438117034942049
11618,7.120452581009813
11619,4.456516256935657
11620,5.431228845055482
11621,7.802637177078869
11622,6.736660800006245
11623,5.1261304357897775
11624,7.499126736655686
11625,6.443376960089607
11626,7.173513721571597
11627,1.2996097056720384
11628,5.920602344330996
11629,7.591076093654028
11630,6.980243987854648
11631,6.6090172189145076
11632,1.738135546565934
11633,3.1694456088116323
11634,8.629216480724875
11635,5.682741580340419
11636,4.6781626189151115
11637,6.050251556005394
11638,5.908408189999642
11639,8.075215130854899
11640,6.070805429984523
11641,4.3506267653033905
11642,9.976689926096352
11643,6.517574942864745
11644,5.761631943057571
11645,4.870633586767495
11646,3.769903235694449
11647,4.735988191545588
11648,2.7650700424260863
11649,7.834016274563863
11650,5.971217100818867
11651,4.6882483111353075
11652,5.36361673629361
11653,4.421628881210598
11654,6.700400428431179
11655,9.208205270366676
11656,6.831776739823302
11657,4.939230817892146
11658,7.408208174302942
11659,6.728973767468495
11660,7.55948484549137
11661,7.063516438680862
11662,5.96342561729663
11663,7.919299447467829
11664,7.309719518395029
11665,8.338361952588535
11666,6.705530332379434
11667,7.758417523250195
11668,6.319599545684701
11669,8.16497293518821
11670,3.8531212350970048
11671,5.016614266798317
11672,4.039793935500951
11673,8.533855076326244
11674,6.598797030700572
11675,4.6936526915682055
11676,8.006985300782477
11677,3.5120198696545115
11678,3.1165151728542995
11679,2.2247783989456953
11680,4.019353373729468
11681,5.44157087555744
11682,6.124362364209534
11683,9.12836587155117
11684,3.6565418833941163
11685,4.043738395534724
11686,3.847165027720238
11687,4.334654716968213
11688,9.813761376534734
11689,7.961396890106501
11690,3.2555606404528628
11691,5.517091558533355
11692,3.4343442866453104
11693,9.295154845322747
11694,8.109535766705974
11695,4.576303113843523
11696,1.8631695119263492
11697,6.100167420467989
11698,9.408164134971416
11699,2.9437896075283163
11700,6.986507084335532
11701,1.1994548849121547
11702,2.6256122443336736
11703,7.212472735122084
11704,8.202898294775277
11705,3.3588897214957187
11706,5.398206002346674
11707,7.338515669409112
11708,6.899105710524998
11709,6.408722446551616
11710,6.7727964128814975
11711,4.087432202597605
11712,7.7533451794640245
11713,1.759144509503022
11714,8.217738784010512
11715,5.912206436667255
11716,5.579774490407757
11717,9.579396294448175
11718,3.0469067682784434
11719,8.74969748704269
11720,7.782641186429533
11721,6.956955705474112
11722,1.2591340847341477
11723,7.243847042573117
11724,9.251491445250325
11725,5.580687303368598
11726,2.486362879788355
11727,8.414781463769064
11728,6.7079441486036675
11729,6.35380930564947
11730,4.065340724952881
11731,5.790553329810365
11732,5.189339782521219
11733,7.446702331045925
11734,5.441520092882215
11735,4.84225680577311
11736,2.35762486367749
11737,7.241659995042513
11738,7.6920554179383025
11739,5.856157366368711
11740,4.666643091597018
11741,3.7333051967349222
11742,5.093568555415292
11743,3.2985452347509048
11744,6.671199386995601
11745,6.5570318711048285
11746,2.2484620280546306
11747,8.055709233953072
11748,1.8418541407139775
11749,5.060135547674388
11750,8.446312349712668
11751,5.836946638306427
11752,7.420568514704146
11753,5.053105372621025
11754,7.843054739752792
11755,8.513420930242914
11756,2.3669756548755423
11757,5.452970193334898
11758,6.522007890860921
11759,5.83866635555461
11760,4.6347571048497604
11761,7.491593028125355
11762,3.842956723393292
11763,6.392793440797262
11764,9.773011144886503
11765,5.2505207435198
11766,6.059220282293655
11767,7.053115052154199
11768,4.828073629452707
11769,7.240705539137871
11770,6.767832526875948
11771,1.7980381009686979
11772,6.38961712953672
11773,6.22328317755975
11774,5.886612797295539
11775,5.4179752450946435
11776,6.571608846921016
11777,3.3097785765087
11778,7.329010435256998
11779,7.769915421400913
11780,6.238449303607135
11781,7.981423854033256
11782,4.314862930250927
11783,6.67986021288087
11784,6.586276087757828
11785,8.470759602745646
11786,8.860132956214535
11787,4.7664406531386545
11788,6.9923161757898065
11789,4.784010458135698
11790,6.388838977095796
11791,4.106463918815904
11792,9.693159219209875
11793,5.901644971629134
11794,8.144063231189438
11795,8.444130880177557
11796,5.13494080063078
11797,8.558485764875286
11798,6.796498576162561
11799,3.4264230405614367
11800,3.863431024350752
11801,7.136585251435152
11802,3.389611944248662
11803,8.005013782819846
11804,5.628125953120057
11805,6.684511918877419
11806,5.044535631005578
11807,7.882767536619387
11808,7.513623062990532
11809,4.461744939786559
11810,8.330338891135266
11811,5.626902512883939
11812,4.82444778539091
11813,5.850092404643105
11814,6.385283001990576
11815,6.056844546181678
11816,6.329903125316322
11817,4.204574061560028
11818,3.679638255147868
11819,5.190463064887162
11820,6.985390686825815
11821,2.9971851573427255
11822,4.538544082165053
11823,4.812104647077429
11824,7.838194946937092
11825,9.926379255492172
11826,7.044783305604819
11827,6.3642395973091705
11828,3.6613253281272327
11829,5.5121756090171985
11830,2.872835288379735
11831,3.170778023814373
11832,3.663816248247453
11833,5.111909215660827
11834,2.9861996399806894
11835,7.278096830381673
11836,5.2478238379878075
11837,4.471358255884399
11838,5.484105739104357
11839,5.368631970223385
11840,6.763223574450041
11841,4.537544977239914
11842,2.8548053415504286
11843,6.251885126109903
11844,6.8416496042484995
11845,4.4353838959155905
11846,9.158610231777496
11847,8.084523003899871
11848,8.012913380553886
11849,3.402927128720247
11850,3.813455464026172
11851,9.124672285776704
11852,6.910829806165696
11853,8.133708286109472
11854,5.254232271403126
11855,6.285555288343266
11856,7.324510506940146
11857,8.010306654750082
11858,7.4097641038436315
11859,6.133284366966828
11860,7.656403480824245
11861,3.711202246228071
11862,6.967129000851471
11863,5.760058709540196
11864,6.246862979740241
11865,5.444065563725859
11866,3.0209518861633162
11867,5.754866528171356
11868,5.516254484890489
11869,2.5053982343960635
11870,3.124040142299875
11871,6.940977747681037
11872,8.907733264472629
11873,5.325596260316583
11874,6.798508622816445
11875,4.7776293543549055
11876,9.503722004121247
11877,4.597471452634142
11878,10.0
11879,8.714056048352338
11880,2.8126859896009497
11881,4.724118623055649
11882,3.319813238445422
11883,3.2077093609853122
11884,5.551750908555575
11885,3.9361190585023023
11886,6.206768404626433
11887,5.010819638809865
11888,1.9146037234575126
11889,7.329413548684979
11890,4.833452848653897
11891,8.22129995191139
11892,1.7537297453167549
11893,6.223957226979735
11894,3.7512257930281034
11895,7.465138598424837
11896,6.613030529342595
11897,5.856889995331634
11898,3.9915419428944245
11899,6.992524215931441
11900,7.739847855061754
11901,7.048211177925301
11902,9.331605684380648
11903,5.048676432944277
11904,7.02464681130188
11905,6.6162592479823985
11906,5.73447700416638
11907,4.69284110699231
11908,9.153339885064305
11909,7.24114133100293
11910,8.5102392436114
11911,4.863010334039441
11912,5.846479406557698
11913,3.15132659207456
11914,5.031911693136327
11915,6.9813752477810125
11916,6.048762744109647
11917,5.613372253542404
11918,6.941407219697679
11919,5.463109333271916
11920,8.701521812317417
11921,8.218825025892642
11922,5.813765069685842
11923,6.067191987448927
11924,4.29900180795908
11925,4.423145712027979
11926,7.949902971088942
11927,3.7562821798706096
11928,6.706834661128378
11929,6.663178021261695
11930,6.1167645485419655
11931,7.833502774677095
11932,6.844023871083808
11933,9.843563606633698
11934,4.7735698037494
11935,3.3375073329532734
11936,4.085543212459957
11937,7.434590042849541
11938,6.080138054003922
11939,7.18828404894805
11940,2.4253127047752194
11941,5.581637236797085
11942,6.091284318881272
11943,5.450996468434452
11944,1.744665868918988
11945,9.401759243256812
11946,7.851391763199277
11947,3.194462087473667
11948,6.034206685287263
11949,3.6156337904537414
11950,4.069356274059151
11951,6.424302409474535
11952,7.469767392701417
11953,6.26450016656384
11954,7.6805234447762665
11955,9.914741033518697
11956,4.555646980012561
11957,5.473981645497672
11958,5.051295912484699
11959,7.068349409034557
11960,4.044443695759489
11961,7.099378733013376
11962,6.847688230023477
11963,9.901251620716398
11964,7.027980967630879
11965,5.363554688556746
11966,8.41403839367857
11967,5.9001612515733335
11968,8.30110882250821
11969,6.395666277981648
11970,4.770020648014504
11971,3.611306002661555
11972,4.3840636143846226
11973,7.547902925418391
11974,6.543103467925031
11975,4.052714749542207
11976,7.703161170247672
11977,4.4422668527694835
11978,2.3233348211903473
11979,5.79948689666948
11980,3.838583797812659
11981,9.482426835831623
11982,7.408413468795968
11983,5.5701988293199065
11984,6.847375842889601
11985,9.325743646582715
11986,5.042863820736342
11987,6.749591798168844
11988,5.450844766339132
11989,6.469457933036949
11990,7.611538491872976
11991,6.341380726391288
11992,4.677569594025244
11993,3.964731439476612
11994,9.258745230787772
11995,6.843624406238164
11996,3.776228804766377
11997,6.510906811431324
11998,4.654380358059485
11999,5.44132066423483
12000,8.663440379989355
12001,7.852864258266606
12002,5.469637698025799
12003,1.6125464226825559
12004,6.660511445962699
12005,4.188610620594748
12006,5.21643990463758
12007,8.971365404284008
12008,8.16670880127824
12009,6.371948375294539
12010,4.2744401200779
12011,4.2486677156723625
12012,3.5669566507029518
12013,4.935559303197261
12014,6.702886055816386
12015,3.9876580585653243
12016,8.035633996853244
12017,3.836609210809888
12018,4.391601708478549
12019,5.106621022182746
12020,5.215497602500248
12021,2.779748342678962
12022,5.117684736268764
12023,4.020591373770121
12024,5.252597227485998
12025,5.33006793813791
12026,4.208838286326894
12027,4.836178938908484
12028,6.386645734743855
12029,4.117096711694417
12030,9.360414469922882
12031,5.018038710609785
12032,5.35386044694232
12033,8.254861430178583
12034,7.658865677167286
12035,9.803202784900172
12036,6.704547794543583
12037,7.626116138033909
12038,9.445394107910825
12039,3.095865196436626
12040,7.694518138321085
12041,6.840679167466195
12042,7.387406507604561
12043,2.695274272267372
12044,5.045774800443905
12045,6.344839163576664
12046,6.753000423919623
12047,4.283518117668866
12048,6.054493786173893
12049,8.203655977425916
12050,6.868568575510581
12051,7.643978840736443
12052,8.79193244698255
12053,7.003551153971625
12054,6.274090041685547
12055,7.646610226593239
12056,8.722053777224739
12057,8.941861306815348
12058,7.024618977314638
12059,3.816084072390747
12060,9.623677855703534
12061,8.029051527300467
12062,5.705975344643398
12063,6.534642972214781
12064,7.7639199951479965
12065,7.7755088998313635
12066,5.336348780640937
12067,9.868122913588532
12068,5.0363423631641675
12069,5.892095290078447
12070,8.300128974678259
12071,7.002079767967471
12072,6.684981185390383
12073,3.5914549735890233
12074,5.828764347797793
12075,8.551909664940045
12076,6.187101046955917
12077,3.064150637366005
12078,3.9753976816586514
12079,5.504490319376399
12080,6.505606794273856
12081,4.506555256702312
12082,2.033385339781471
12083,4.96735701994687
12084,6.837892285446378
12085,6.404348734263503
12086,6.692524746896575
12087,7.991099476980789
12088,7.055987519059813
12089,6.320609511027264
12090,5.357227607121024
12091,3.2980252370450844
12092,6.193573574199247
12093,5.738452490058434
12094,4.995125413821759
12095,1.8757869745158833
12096,6.36943943768963
12097,3.6841005523476524
12098,6.2055441385370855
12099,6.029281230382535
12100,4.524954754914017
12101,7.898515322316865
12102,8.778603644833485
12103,6.03585973114458
12104,6.0166818911605064
12105,8.463260886769074
12106,5.409239429961751
12107,8.17030194478889
12108,5.759300242818886
12109,6.828817596997762
12110,6.830601679359747
12111,6.217650796355565
12112,6.25424767711058
12113,6.189710673189026
12114,7.628300745539588
12115,7.081008274270266
12116,7.097309140805402
12117,6.0005694771949365
12118,5.206993126300862
12119,7.0023061677642575
12120,5.8546418679981995
12121,3.981110496705168
12122,5.11211240343532
12123,10.0
12124,5.716975744363286
12125,8.092891680880001
12126,9.058893519057595
12127,7.29758836875931
12128,7.7394918226782075
12129,6.768290250120361
12130,5.675199980075604
12131,7.76026762290576
12132,4.729486564519189
12133,6.034402986711653
12134,6.1777210298707015
12135,4.741559595732452
12136,4.3146855104476725
12137,1.230746015033815
12138,2.6964744016889957
12139,3.2669674773972623
12140,3.53303345466128
12141,9.206664764144882
12142,8.78247044479414
12143,7.611020767360795
12144,4.536340741790944
12145,8.388397783011545
12146,8.916366240419446
12147,7.6010489340923915
12148,8.004766562606099
12149,5.919635294368291
