id,bilissel_performans_skoru
12316,7.849384139475445
12317,5.5768429099110985
12318,4.092345371918309
12319,5.299817270886296
12320,6.051907260689412
12321,6.5613139724487075
12322,5.647921862430554
12323,7.562045699664935
12324,4.467575711423606
12325,8.064340641677328
12326,4.108129332420896
12327,9.086333082157848
12328,4.857268359322781
12329,6.786174174395693
12330,8.341591873831764
12331,3.9604533211848407
12332,5.914188576369444
12333,6.890000778550942
12334,7.962815428598583
12335,6.395963042320749
12336,5.998110682578944
12337,3.033969572413851
12338,5.957648495662286
12339,6.708648331943431
12340,6.456290002714373
12341,7.168604649694569
12342,7.17109837481687
12343,10.0
12344,2.935082597385493
12345,2.065684827568295
12346,4.87191989167151
12347,4.055129943779912
12348,7.597891387381189
12349,7.013104757687116
12350,8.933212738001885
12351,8.834842281604319
12352,6.529285601300322
12353,5.3103178661539525
12354,6.866934536242981
12355,6.672162357115535
12356,8.773786480811271
12357,3.8102945989610193
12358,6.396493248510953
12359,4.629999092197707
12360,4.5144191682537675
12361,5.890848721265122
12362,4.58424372629487
12363,6.738528145097783
12364,4.176865160856321
12365,7.976620247360157
12366,8.459734956668266
12367,3.747038449627488
12368,4.369856801328966
12369,8.977220526595438
12370,4.936678076109315
12371,5.356440094229022
12372,5.724744730503128
12373,5.827390818166584
12374,6.7622987512830335
12375,7.578557609179882
12376,8.8621252485031
12377,9.354821373298336
12378,8.815923821875876
12379,6.43883238178303
12380,8.427510210760474
12381,4.391986442767189
12382,4.843986266727548
12383,5.792172731295457
12384,0.9756766334511235
12385,4.234415663224088
12386,5.12015915509427
12387,3.8425197594286002
12388,2.996119862402959
12389,6.828908536397031
12390,4.4268536901402005
12391,4.968759159913213
12392,7.332845328438859
12393,5.377837410186445
12394,2.8835042962243893
12395,6.200344511846088
12396,8.733177783102066
12397,7.05390506855556
12398,6.611156466452434
12399,4.691027505016166
12400,8.412806865176421
12401,3.6569614990704062
12402,6.9338754195948304
12403,6.055812196711423
12404,5.837506469769668
12405,3.6289286932262033
12406,6.132854059159423
12407,4.81690256871762
12408,3.7293387590492504
12409,6.366366830359831
12410,4.481797940673741
12411,5.380956681047601
12412,8.98327440508358
12413,8.563148414483843
12414,5.932692548594318
12415,6.11723269048662
12416,4.126866288398524
12417,1.0799898221598916
12418,6.160849160154598
12419,8.813442338631074
12420,4.891517133265275
12421,7.26749746538043
12422,4.916201056562672
12423,8.333278254230658
12424,3.128933346347483
12425,6.553231437749451
12426,3.295795416270253
12427,8.06613071592712
12428,7.574295832930026
12429,4.862257277661009
12430,7.85906224767617
12431,4.043258967686468
12432,5.969821666135383
12433,6.472220532131141
12434,8.898158481265874
12435,8.080063234831584
12436,5.138157079642342
12437,10.0
12438,5.592995586415064
12439,6.206295254897997
12440,9.402254634229
12441,6.969052056526922
12442,4.414787820792499
12443,8.305462071623154
12444,6.258242943422255
12445,6.492752645895075
12446,5.320509320149735
12447,6.726274812557478
12448,5.968644346473461
12449,6.5909429291695725
12450,8.564787679213461
12451,9.181386879847476
12452,5.7981539078905175
12453,7.506747109838146
12454,6.853904935597987
12455,5.070638802505967
12456,4.675904858038079
12457,8.306349535707975
12458,5.845784424769994
12459,0.19997884082511597
12460,6.160106846671159
12461,9.472390650069475
12462,6.0425765680522145
12463,4.4939481448429435
12464,7.193195444598592
12465,7.142269372897446
12466,5.238644327751052
12467,7.750894434379377
12468,7.671768543979914
12469,8.157653144164236
12470,6.289237975685851
12471,5.428743733820299
12472,5.283533384431623
12473,5.5498977154779325
12474,7.699417881228385
12475,3.3104817428564175
12476,1.6462282686626244
12477,8.578221741992426
12478,9.084216685915543
12479,5.5880583818283585
12480,7.809757505099566
12481,4.721517441102021
12482,9.672539405821254
12483,6.700735737036328
12484,4.990313590382384
12485,5.03617332064672
12486,6.208397455045639
12487,6.710567812835916
12488,6.32521532194366
12489,5.164616600138462
12490,6.658169413779581
12491,4.8486761310076885
12492,6.217910937203089
12493,5.5781020782008115
12494,7.459850488841247
12495,6.141418196933873
12496,8.370918559166508
12497,7.519248321099385
12498,8.517119791236318
12499,1.8768087969303062
12500,3.1224665320064693
12501,3.926468497115904
12502,6.549540442837127
12503,5.5273273090501664
12504,3.8378822753615363
12505,4.924232209310405
12506,0.961360541694015
12507,7.215405818484422
12508,8.236357427000396
12509,5.151648472541205
12510,7.053544636705584
12511,5.468655944534051
12512,9.33096360615193
12513,6.253490920349363
12514,5.814352335122184
12515,5.696093241512445
12516,4.157799361569322
12517,4.282558474506492
12518,5.626018016981119
12519,5.986014394632355
12520,7.959904363376232
12521,4.887384292933579
12522,6.443604246217995
12523,4.067626651525579
12524,6.226623643594785
12525,2.135692981161484
12526,3.841412840090291
12527,7.11283033850262
12528,6.632455342004352
12529,5.650529111523694
12530,8.661893533214016
12531,6.375771732527221
12532,4.558901961042313
12533,6.28307803432468
12534,3.711939027212492
12535,6.90267143885352
12536,4.28336706550563
12537,4.845750052582694
12538,3.410752212802951
12539,5.274409937293312
12540,8.301596553379351
12541,6.904594339851597
12542,8.603334199512215
12543,5.626957744419956
12544,9.39499231981516
12545,6.210010860335328
12546,6.3872402519343
12547,7.1568728913470485
12548,8.12560243998869
12549,5.885064077781076
12550,5.4387275146885425
12551,1.6057472518650666
12552,5.069715942041703
12553,7.293336501798512
12554,1.9288109868381835
12555,9.862622354965382
12556,8.360861376598223
12557,8.452993634339947
12558,3.5790954391312098
12559,5.617486658186418
12560,5.266663109632651
12561,8.713592176330724
12562,6.536496275017383
12563,3.3659335492783073
12564,7.864392668655407
12565,6.854514860752611
12566,6.4356798167238525
12567,3.6858078397629814
12568,6.066373858445406
12569,6.139903524828887
12570,6.316895601835366
12571,8.528727319185238
12572,5.118151055418979
12573,2.9692465008244477
12574,6.834509264794378
12575,5.864906339653768
12576,2.548330009057624
12577,5.505698271845938
12578,5.852481208938064
12579,6.515002631597136
12580,6.24452439578979
12581,5.602700345046643
12582,4.245123461437634
12583,5.780044661420454
12584,7.657671186559304
12585,3.9294809332883935
12586,7.345352007099005
12587,7.953233912655267
12588,2.21485625322876
12589,3.2581862371113135
12590,8.828883652158773
12591,7.339300152645498
12592,6.352311187561695
12593,6.806160126378698
12594,2.7021232245919222
12595,6.900259634834961
12596,7.855516852017605
12597,7.207631183874673
12598,4.7375665182270374
12599,6.28654213645716
12600,4.331374600562616
12601,5.97826657391861
12602,5.377334252151176
12603,8.639821959068533
12604,9.432202995324754
12605,9.52887026170197
12606,6.159872873868147
12607,4.336903956447992
12608,7.176480069193326
12609,4.436595522883156
12610,4.801233574558211
12611,4.45730847837807
12612,5.740723819582591
12613,8.547455954509289
12614,6.552005146614265
12615,4.870241267667517
12616,8.227505521156367
12617,2.1686029009237693
12618,5.179154179929691
12619,6.650873976817445
12620,8.367824296092753
12621,7.894401553356877
12622,5.70441916776674
12623,6.535595253698383
12624,6.6649888260581305
12625,7.360014810058363
12626,6.165469383177791
12627,5.46780542571521
12628,7.804931045811725
12629,8.152535849793752
12630,7.540784387661642
12631,5.920723386865167
12632,3.879477665111599
12633,6.841038105350771
12634,4.719108638606009
12635,4.9317250189531014
12636,8.190824518321573
12637,7.515400997465745
12638,4.209542054330336
12639,7.375272696432543
12640,4.389574317940182
12641,6.093655653899754
12642,5.655893791980569
12643,7.423656708257112
12644,3.060073573193314
12645,6.030221986660195
12646,8.33420882068102
12647,7.013713116204782
12648,7.692952353555997
12649,4.470865804864724
12650,4.230312385767661
12651,4.901709214382964
12652,6.637751349383985
12653,6.001043754260938
12654,3.700996161357142
12655,4.985083884061909
12656,4.713355490806052
12657,7.286617656320575
12658,8.143922748219204
12659,6.07366862877847
12660,5.970462274240458
12661,3.326789621485174
12662,6.182031487555162
12663,5.774018923677226
12664,4.092386100272867
12665,8.665004056502458
12666,4.806080123171774
12667,8.447081803157161
12668,5.2072484761938105
12669,6.548901697590783
12670,5.42583997063205
12671,7.8876833189511775
12672,6.825667467431464
12673,2.848777901732638
12674,8.727910913931952
12675,4.51129862897807
12676,8.008187994455332
12677,9.97671105082107
12678,9.02481385253368
12679,5.952493913194941
12680,6.789267978902916
12681,6.786360837009097
12682,7.573031673491911
12683,6.596455046756417
12684,6.919614188711648
12685,7.370233886960521
12686,7.425065230758769
12687,8.480253160996423
12688,6.168780352544135
12689,4.369668879827812
12690,8.887563569870332
12691,6.034892966397946
12692,8.078042603665297
12693,7.9804759146399915
12694,5.50648811253989
12695,4.581954690004668
12696,4.556362677225366
12697,4.1328580548326315
12698,8.134953043091631
12699,6.242915686368741
12700,8.224710552909317
12701,5.38781692764207
12702,5.359561308302586
12703,5.987301187848158
12704,1.472727991447477
12705,3.227102153077093
12706,6.767556450497278
12707,2.538058004093944
12708,5.837597291500621
12709,7.983196709223078
12710,6.427462855768848
12711,2.051439404736591
12712,5.219568809846761
12713,5.743739133032536
12714,4.035720698094975
12715,4.924558446440862
12716,7.643078111538449
12717,5.957565189580297
12718,5.206508117528669
12719,4.793656096729275
12720,6.2684833608956225
12721,8.774613512915982
12722,4.608098548288946
12723,6.499994217609219
12724,8.21928159905132
12725,6.360964054225405
12726,7.1736125349899424
12727,4.893899803630682
12728,8.245960533767937
12729,3.832650993405055
12730,7.4024529769197756
12731,9.19770510306544
12732,5.497861482975731
12733,4.600588956509437
12734,6.67688412794685
12735,7.559909267934167
12736,5.918230318719161
12737,8.321303534013696
12738,8.085013757071646
12739,8.547753583344633
12740,5.095158974985728
12741,2.0652111737424237
12742,5.808951612883916
12743,8.610685475222558
12744,6.336665103817361
12745,8.669209046088032
12746,4.036660640498457
12747,5.689729118265896
12748,6.121035227261602
12749,4.21512092066878
12750,4.668785509775837
12751,3.939740170259154
12752,7.139094193431925
12753,7.820954977754113
12754,3.0315407403995644
12755,8.724443129801022
12756,7.1116341104846175
12757,8.652737640212658
12758,5.293495867322253
12759,6.617950920046923
12760,8.36087770676551
12761,3.70425889425545
12762,8.73184846657086
12763,2.0153309752158552
12764,4.591814560034272
12765,6.98000672405034
12766,8.140870346933585
12767,5.26939865934443
12768,5.615257047350463
12769,3.8681268170307828
12770,6.707209408887093
12771,6.5902162799439346
12772,2.5989364453376482
12773,1.538126490460594
12774,7.7669224812991615
12775,4.893449919904766
12776,5.324997368402851
12777,6.921028292748921
12778,8.165880158593165
12779,7.900910888388331
12780,7.302519617039448
12781,3.7173025973258467
12782,4.558642363972942
12783,6.941088412499626
12784,6.456304550335941
12785,4.6082944312008856
12786,6.797758032232785
12787,7.786409166722347
12788,4.0942598807604345
12789,4.463729600943105
12790,8.760822949855903
12791,6.21795254114758
12792,8.559970647617059
12793,7.2197808712918405
12794,6.785944274979733
12795,7.102701271275123
12796,8.25901730466077
12797,4.633049321833058
12798,7.528213161794644
12799,6.228867373963577
12800,3.183972023943216
12801,5.957199019599147
12802,8.819346531763133
12803,3.757736784247502
12804,5.382230244085697
12805,2.6840107542030074
12806,8.535780538504596
12807,4.472976171993949
12808,4.5149163212367505
12809,4.845816368056321
12810,5.9139838879245605
12811,7.606064275302124
12812,8.562390544850366
12813,7.788538251895997
12814,7.841008116296461
12815,7.365243195388865
12816,6.348881159225624
12817,5.168433884611057
12818,9.029442877945556
12819,4.843933829854409
12820,8.542523104446015
12821,3.2436245932998
12822,5.734711338221713
12823,5.062193082129607
12824,9.71773835280423
12825,9.454149667945778
12826,8.557104071425744
12827,6.247755654955565
12828,6.374975201595118
12829,6.124445075546983
12830,9.017186129395169
12831,6.140026026249396
12832,5.413979979049361
12833,7.797887176322783
12834,7.3479996257689315
12835,6.4547146497669186
12836,8.682826891668288
12837,5.040019339227232
12838,6.675026486462487
12839,4.381805738392696
12840,8.550246221259258
12841,5.126538841587762
12842,4.05176359856592
12843,6.919551565513192
12844,5.416808368669864
12845,2.0993067433830124
12846,7.844290798458182
12847,4.101606120022916
12848,4.951855868413659
12849,7.41858395944903
12850,6.898688623738117
12851,4.752330892340219
12852,5.6526850391054335
12853,5.89985727319997
12854,2.9164680504763405
12855,5.833674962887175
12856,4.280821447647492
12857,4.488623611684373
12858,5.1850243200821335
12859,4.825659360185024
12860,8.513184771591405
12861,7.140641808682211
12862,6.402004457975974
12863,8.911098298754201
12864,4.952072664143639
12865,6.11509198559186
12866,7.3224963524408455
12867,4.227154057575692
12868,6.073599043175351
12869,8.803032323180322
12870,4.926844345981693
12871,7.096797267570479
12872,4.409062884604474
12873,7.943650854318937
12874,5.078358818246267
12875,1.8160880983563885
12876,8.109358916068135
12877,4.744033716947396
12878,5.016251363010219
12879,8.84194105923442
12880,7.288812441972004
12881,9.397235532472697
12882,6.281536760237286
12883,7.907212082275365
12884,3.8155109237223788
12885,7.900207311918233
12886,8.413506592932878
12887,6.7157450986218095
12888,5.16973850130007
12889,8.44509816913413
12890,4.356260171852794
12891,8.45600832151294
12892,4.581772290018186
12893,6.792867318174359
12894,3.5066641304505395
12895,5.471009596746666
12896,5.800556280382869
12897,3.5929713812139807
12898,6.6369693490907675
12899,8.255163745588344
12900,1.75530516013034
12901,7.5933550194563715
12902,6.5811064876810175
12903,7.518266483146327
12904,4.746528024594944
12905,9.433479825786907
12906,6.792673729867294
12907,2.1376399165377293
12908,6.562383158811851
12909,3.59695329271589
12910,8.907534872140591
12911,5.736736283458243
12912,3.176795131552627
12913,6.71581876974199
12914,4.735677745375773
12915,5.1909772831461
12916,6.947308689760977
12917,7.761107347312844
12918,3.316810657096905
12919,7.055055798790057
12920,6.215571387512145
12921,4.462647974242109
12922,6.759606546402514
12923,5.769702497190061
12924,6.841959161171874
12925,2.3731395325224973
12926,5.3857020669721996
12927,6.217581753996696
12928,6.66323081960799
12929,8.369302935207635
12930,4.030018056784336
12931,5.177849373688989
12932,8.41284806515886
12933,8.22725222216167
12934,4.567588229162984
12935,7.575050809217974
12936,4.719353224944211
