id,bilissel_performans_skoru
15755,4.74088265650967
15756,3.2905943662797883
15757,4.23243247233512
15758,4.7173005575533855
15759,8.333015965596049
15760,4.077135021174406
15761,7.071102481599236
15762,3.3617844960933083
15763,2.8417955114320708
15764,3.7269113920466865
15765,4.634182489553635
15766,5.115518445652989
15767,3.663376450386636
15768,9.219500110146312
15769,4.588505754123626
15770,5.197952740874865
15771,4.829513576586519
15772,5.262854394989894
15773,8.360917148126203
15774,3.518158068465951
15775,4.027396298160982
15776,7.768600103558983
15777,6.009070845855066
15778,6.769316769871057
15779,3.4324598199252065
15780,6.5514578495450735
15781,8.79639314537923
15782,3.800342788511771
15783,7.3944267679595646
15784,4.161600917557548
15785,8.442879416983283
15786,4.206968375956681
15787,5.731055449944461
15788,7.192316381779965
15789,8.163591285022331
15790,3.862026868613973
15791,5.122958349715843
15792,4.319616131865588
15793,6.594132960350168
15794,6.360938477587549
15795,5.866416129030351
15796,5.6217201974263515
15797,9.816415269426777
15798,7.048803739180165
15799,6.080257199406444
15800,6.999948453176814
15801,5.034346261974397
15802,6.89033669113285
15803,2.836725544493094
15804,7.53352068182138
15805,3.567764939919863
15806,5.090084713013458
15807,7.420780300409469
15808,5.934349801217867
15809,8.377565331539431
15810,1.5092993091141127
15811,2.5573894485405373
15812,6.00363920575537
15813,7.8199078100339925
15814,4.752722793088461
15815,4.82603486019949
15816,4.217931002368013
15817,6.300448427576633
15818,5.688113666324071
15819,5.169137573499628
15820,8.935955928243244
15821,5.367378333142479
15822,5.8019736026655195
15823,4.827055326902905
15824,6.668523468853751
15825,7.7582534009328965
15826,5.872258423644247
15827,5.305723819637998
15828,5.380378872762713
15829,7.161834953924999
15830,5.810712564434218
15831,8.790459381543743
15832,3.5616867138366306
15833,5.629380551210456
15834,8.041604690936706
15835,6.4649299744437965
15836,6.9049255567315715
15837,5.384073892033841
15838,4.332045076967748
15839,6.956395657988739
15840,7.1224000808477745
15841,4.308849031836608
15842,5.548139514904932
15843,3.8127357114778664
15844,6.172766102300751
15845,6.6339447957448
15846,1.3361293741024594
15847,1.7431561930896275
15848,2.3306516993762623
15849,7.757087589917031
15850,9.581644615063825
15851,4.508423642517688
15852,6.558744173811067
15853,6.509899213569122
15854,6.440634017537325
15855,6.543897480506637
15856,7.734648341447
15857,8.466228319783676
15858,8.90552670000353
15859,3.229178218211749
15860,4.6711426414916595
15861,6.2585807039514565
15862,8.379677786944846
15863,8.468288177913378
15864,8.831712092251962
15865,7.501980777165461
15866,7.871597703465168
15867,7.069930303802809
15868,5.673740815556976
15869,4.47484491828712
15870,3.9501773496087407
15871,8.477749905492944
15872,4.714818764812802
15873,4.610915380440176
15874,1.220850645622389
15875,7.366171232112924
15876,9.58828643643795
15877,3.179363930455993
15878,6.53636446471891
15879,7.125869179071815
15880,7.020906445542667
15881,6.571568023257579
15882,7.035297490719805
15883,7.714826096422747
15884,6.708923704891423
15885,5.4838504556401695
15886,5.9657239414045415
15887,9.43060000955513
15888,5.2076312990297895
15889,3.427256418566857
15890,5.843355202121269
15891,5.5018074676794955
15892,7.5807888940453925
15893,5.844659139275984
15894,3.625339879294333
15895,9.461334929213598
15896,4.653456636514916
15897,3.4563995571963546
15898,5.713167834355794
15899,8.532864994113842
15900,3.0335180412512144
15901,7.260749418237763
15902,6.34299473345006
15903,7.215994443351026
15904,4.810797512927341
15905,5.051761184164559
15906,9.351061259132242
15907,7.683682408769641
15908,6.17453483228575
15909,9.164700891740077
15910,4.5089607273516865
15911,7.467892814888309
15912,5.637193151475539
15913,2.9902097232331717
15914,5.140175651232238
15915,5.520936957424748
15916,8.116207496557974
15917,7.632742806147264
15918,6.774185631920626
15919,7.507003998865244
15920,5.9284820772990106
15921,6.550897888492211
15922,6.47154471611844
15923,3.448125785341151
15924,2.6006229758162807
15925,7.169808350411207
15926,4.113712877397169
15927,7.245231142568694
15928,3.448813867651236
15929,3.501088094265975
15930,7.025238817019126
15931,8.300702733998442
15932,3.5986953849837957
15933,6.8995824745379215
15934,5.352016934831255
15935,5.657179493900497
15936,5.180157473271291
15937,5.956309916342045
15938,5.208667099209804
15939,8.710286460218562
15940,6.303690981859461
15941,7.399961847565599
15942,5.341539647122226
15943,4.364748627163282
15944,3.2826600741102907
15945,8.75428657266111
15946,3.6615026260197863
15947,4.869121829937787
15948,7.321361983180548
15949,5.798418932518636
15950,6.648036302046309
15951,6.071796082897366
15952,3.4678891858350602
15953,8.88575575969357
15954,7.539789195856638
15955,2.1470971437006825
15956,4.330792121254842
15957,7.7659685244032595
15958,4.239321900295008
15959,2.682561457308005
15960,8.112055986294898
15961,6.548021938461351
15962,6.107998644068867
15963,5.433999610182631
15964,6.2868321769524815
15965,3.6389869417762406
15966,1.9132279193958177
15967,3.1646491263755445
15968,6.424285119621644
15969,4.053023761719216
15970,8.372806915501256
15971,4.996038999251361
15972,8.960056457331898
15973,4.456346712194342
15974,9.218019749565048
15975,4.558574525539641
15976,3.364200369226919
15977,8.255794073243829
15978,4.919741127707758
15979,4.8455594931845205
15980,6.2614903632573355
15981,0.6159080997580444
15982,6.315828799941774
15983,4.106258042141311
15984,8.167129255102765
15985,5.742963636064028
15986,7.073490112859627
15987,4.770765589963552
15988,8.477602998877694
15989,5.597266632788154
15990,3.588821885369292
15991,8.670051668943273
15992,6.081827113146241
15993,5.184012328025187
15994,7.032156063721673
15995,3.4998676044380677
15996,7.3129697330844765
15997,2.772061349978571
15998,2.9701031549689056
15999,8.447499991927469
16000,5.646772282009898
16001,6.269521787402297
16002,5.203988991761204
16003,5.387362574760464
16004,6.26832743385844
16005,7.776523089467137
16006,5.673794039405803
16007,3.1520253855110143
16008,3.5939259878249277
16009,6.545290978558168
16010,7.468579415609141
16011,4.515785068418486
16012,7.135405737990862
16013,8.731329577360919
16014,2.7641261547830887
16015,8.051135484597747
16016,6.630860909025983
16017,8.006115855680598
16018,5.519424049239862
16019,5.994038322647574
16020,4.749999283517217
16021,6.1860770743627596
16022,3.697110874067506
16023,6.0615761319238075
16024,1.369446150031344
16025,6.706029128289122
16026,5.669003008443301
16027,3.230430722164027
16028,8.525257564997904
16029,6.396279922024242
16030,8.735831853361791
16031,4.049756221295211
16032,9.404056143122839
16033,7.628352537584165
16034,6.881950020527025
16035,5.058695058125171
16036,7.248065202407441
16037,6.078439336693953
16038,5.758730143238891
16039,6.612840476690868
16040,3.8433517430027884
16041,5.754096899119048
16042,1.6474511405379142
16043,5.349902237479969
16044,2.92763657952361
16045,5.691312176606265
16046,6.963296729631312
16047,7.837486213614015
16048,6.688019236302948
16049,7.466136736829381
16050,4.009163131952503
16051,8.135582147999585
16052,5.55125182772938
16053,7.412947086501426
16054,7.778086536133422
16055,6.666947018746686
16056,9.3918841154299
16057,4.538627725563861
16058,4.661038750541886
16059,5.679814557082719
16060,2.187743651750373
16061,5.866658798618155
16062,5.758835559486861
16063,5.241132103278937
16064,5.17869968047536
16065,7.264564072293727
16066,6.4379762985353555
16067,6.385448941006779
16068,4.607522681123415
16069,7.989280284356424
16070,4.759750356386594
16071,5.3391117778935495
16072,5.767027016914564
16073,1.8353975562722527
16074,7.307990751419378
16075,5.883740150399525
16076,8.766694090407528
16077,5.153875615944962
16078,4.271083922590136
16079,8.515816227646793
16080,4.694239607520417
16081,2.6360120906510223
16082,7.038343883809911
16083,5.267916716388417
16084,8.03055079053993
16085,5.590054453530168
16086,6.512975313924385
16087,7.474179661962495
16088,6.902929525179629
16089,6.915954635204944
16090,7.862168475257926
16091,6.2407843307594035
16092,6.105068636921628
16093,2.027539328727365
16094,3.6202488755034206
16095,6.673763836690372
16096,5.899969735741602
16097,7.481955859237373
16098,7.4929465924331975
16099,6.065008360604868
16100,7.355352023765662
16101,4.628828818039392
16102,6.464479367250504
16103,3.5035904051983926
16104,5.027601374462758
16105,6.20797190810201
16106,4.944698735899428
16107,5.731990333007983
16108,4.786519714072539
16109,6.3962374669922255
16110,6.15336716923808
16111,4.57092526064226
16112,3.441551431067911
16113,5.705165924074648
16114,3.7272761697732286
16115,9.736274984089533
16116,5.136070239491519
16117,7.671377242804423
16118,5.410183154008856
16119,4.710973402392692
16120,5.3180471346216
16121,3.459459210323423
16122,8.779163271589749
16123,7.0882005747252785
16124,6.459502100962272
16125,5.469580703937115
16126,4.4198310383517825
16127,5.6628082495559005
16128,7.854339596203547
16129,6.358275102549003
16130,5.79780672074052
16131,4.481751716199911
16132,6.200068300805814
16133,5.645608215789761
16134,6.786013891341901
16135,7.919189856929285
16136,9.471279709258381
16137,7.239658000398934
16138,4.318317551529878
16139,5.17763443403282
16140,2.9036830236237385
16141,7.631636367748454
16142,6.658911110697252
16143,7.4821154442805256
16144,5.667621691498839
16145,5.549029629224791
16146,8.087105075300018
16147,5.898159300324434
16148,3.74052642110129
16149,6.503783489901762
16150,6.262032779726613
16151,5.396748260171238
16152,3.109837015245594
16153,5.12344805446535
16154,6.866820578463874
16155,3.626451963410181
16156,4.465930564825219
16157,6.513128824040021
16158,4.5932550672175685
16159,9.461779407894744
16160,8.631805563587498
16161,3.300734449026116
16162,7.231458699268186
16163,4.561233388148415
16164,7.891604496268842
16165,2.100979838651224
16166,7.602237384000546
16167,8.263243747110513
16168,6.286737486241974
16169,5.942356009846208
16170,5.156984473329888
16171,7.439659709421463
16172,8.882061883183685
16173,2.8750855241485826
16174,8.776928251888421
16175,5.0706220110409665
16176,8.120018945353818
16177,4.143274520784909
16178,7.715916542607285
16179,6.136718356777667
16180,6.936296292214601
16181,5.028804238661856
16182,1.9922581078268784
16183,8.640214131872384
16184,6.047603780355715
16185,2.8442381333190427
16186,4.084280544788679
16187,7.17402814505775
16188,3.982652442191821
16189,5.106812404628789
16190,3.860267464989634
16191,4.522395603807744
16192,8.959432507846529
16193,5.560926813597391
16194,6.772992575426208
16195,9.2947766649043
16196,4.397102024653091
16197,4.352273873301762
16198,7.444813052551196
16199,2.821193259976465
16200,7.550127057852144
16201,6.662661673975803
16202,9.006113276577342
16203,7.492708371520473
16204,8.007425527141395
16205,5.186933136640526
16206,9.406463344672835
16207,4.200625675998042
16208,7.004294495921909
16209,3.3351303068477436
16210,6.273666757875575
16211,5.542903087862248
16212,4.1744017811225005
16213,4.534171642615994
16214,6.845250454836461
16215,6.802665180332047
16216,8.186368079912013
16217,2.3522612474637943
16218,5.47734470189472
16219,5.828822424213929
16220,7.06202877100061
16221,7.839525416745658
16222,4.221747861753811
16223,8.710378184094209
16224,5.168703178516423
16225,9.051186077669756
16226,6.578215425653176
16227,3.6667707937447442
16228,8.505633426984254
16229,7.647521816020693
16230,5.893274502917478
16231,6.086893545403963
16232,5.174692556725441
16233,5.701522594668093
16234,5.736396257763426
16235,2.809839886310748
16236,6.47046196460364
16237,7.651649794291554
16238,2.3553340090278305
16239,6.6591496678630895
16240,8.431114058983292
16241,9.33953856388136
16242,4.844873703822898
16243,7.259211060036468
16244,5.158886889457114
16245,7.759424533955432
16246,5.879897185966868
16247,3.835412712241229
16248,8.218872369298971
16249,7.71000894517238
16250,7.515004328034814
16251,6.433644023235311
16252,6.053798238149175
16253,6.830403695054033
16254,3.4823776986336377
16255,9.618208495646341
16256,4.931653646075653
16257,5.112118909589199
16258,2.480198173227011
16259,4.89893505342226
16260,5.6299429833512695
16261,4.7318126592798775
16262,6.341343250908225
16263,6.101166019995236
16264,5.229267129567163
16265,7.3166092360277295
16266,4.163756774444247
16267,6.941734076418563
16268,6.334517993041731
16269,6.187565529995295
16270,9.290329201955442
16271,4.202997683859046
16272,6.748976963191757
16273,5.555470613388466
16274,2.3482951241571026
16275,6.139052231457744
16276,7.495411824738016
16277,8.957730288406086
16278,5.378950548507422
16279,7.440716268095344
16280,7.927766480177411
16281,8.706157935786281
16282,2.2225321392934525
16283,7.359328254214432
16284,6.599831053407095
16285,6.462144197115005
16286,6.754548104891923
16287,5.010055781283981
16288,4.870527031351763
16289,2.927799214345824
16290,6.336026394628925
16291,3.08381062868559
16292,6.458353341180055
16293,7.459612106821217
16294,7.558552051884446
16295,6.899949756180716
16296,3.6074107924814545
16297,4.664105323899529
16298,4.926752720769017
16299,4.4011228889081115
16300,5.784705406603515
16301,5.17024393882316
16302,5.789745861815059
16303,6.8133691499310824
16304,5.818980247139065
16305,5.538063851609185
16306,9.26586899909642
16307,4.3670347803838
16308,6.510555206745475
16309,5.924758738018783
16310,5.237466898352759
16311,4.666770259842681
16312,7.413567550480953
16313,4.909800108489219
16314,2.749588235007019
16315,1.0460011728443597
16316,6.252911119398186
16317,4.9947878366501595
16318,7.54000267536971
16319,9.50421030943628
16320,7.6363615548306925
16321,6.220918526475092
16322,0.7157106161809326
16323,7.8382506354358945
16324,9.388227223537589
16325,7.121861227924372
16326,6.790929077468813
16327,8.428274284620597
16328,4.725182415864337
16329,7.663877716610344
16330,5.939797792670957
16331,5.3694410119741915
16332,7.977524399034667
16333,8.287719748138771
16334,6.0438519901371235
16335,3.393486217954336
16336,3.077876216420347
16337,4.593107168757053
16338,6.899560760370101
16339,8.178836746713536
16340,4.090983731596883
16341,6.577810092315165
16342,7.856151371155839
16343,8.006034931737076
16344,7.403016129970112
16345,7.37067606736195
16346,4.503275981104515
16347,6.621544555425073
16348,6.051364522900101
16349,4.379174798500235
16350,7.610049463593036
16351,5.259432531363616
16352,5.153450625333011
16353,3.6529095237917053
16354,0.6265643145191868
16355,6.675128844138797
16356,6.50718272467833
16357,8.553133816431105
16358,7.648116429725141
16359,5.363254965381443
16360,3.958516896573366
16361,5.132629194009264
16362,7.175644197148249
16363,4.991791836190266
16364,8.400023770298525
16365,6.90414630921382
16366,4.273089034035205
16367,4.687188185166495
16368,4.07640703381093
16369,5.95621902794636
16370,7.48654933522045
16371,6.998291703700473
16372,1.9504459736962398
16373,7.422455504484697
