id,bilissel_performans_skoru
13868,5.166530821175479
13869,8.114746954309425
13870,8.687548336351412
13871,8.983508458758324
13872,5.89706765561913
13873,9.47994183383382
13874,7.423108137228679
13875,9.094896421272447
13876,7.002931142941845
13877,6.317641611039777
13878,6.235323647230716
13879,5.803375429348384
13880,7.8765285178215905
13881,5.937025513072771
13882,5.587603593259364
13883,7.809377421368001
13884,5.936753919188749
13885,3.4739848655369623
13886,6.1110646961893185
13887,7.324636181124968
13888,8.31046498526955
13889,8.101422752018186
13890,3.1421864775850317
13891,7.241451721099286
13892,6.215782580492064
13893,9.352867393029564
13894,7.144147854166636
13895,6.516945017168538
13896,5.794951263753632
13897,6.787998305847594
13898,5.019940080870797
13899,7.369471115102257
13900,7.112590984404573
13901,6.5816251677928
13902,2.3164208162109503
13903,7.044401232749437
13904,3.124027453442872
13905,5.705299832461894
13906,5.981651028392935
13907,5.518588425168629
13908,7.265545399980796
13909,7.708290701782286
13910,6.594133736239081
13911,8.098320189780297
13912,2.682387015091602
13913,7.302722062161262
13914,0.8595411012656863
13915,5.881595584258871
13916,7.443658211051741
13917,8.041534256996684
13918,8.008881705896504
13919,7.358677281560935
13920,6.56759323032022
13921,2.7009393972594227
13922,5.361849157447046
13923,8.54157389861534
13924,7.157539774674947
13925,5.4228758012113945
13926,7.644817111957382
13927,8.356203619958894
13928,6.841456751118589
13929,6.5020349753504645
13930,6.399548944584201
13931,6.9729514638136125
13932,6.811585105234721
13933,6.3531585572823905
13934,7.249511599297428
13935,3.1188647261911577
13936,7.317295709251071
13937,4.219736129638116
13938,2.5370342230000946
13939,7.118428522977137
13940,6.6670147000791875
13941,4.436343626999195
13942,3.8187889600220393
13943,5.275035144566807
13944,6.887225798208952
13945,6.528998512140585
13946,6.403191808382059
13947,4.527481937034176
13948,8.367956779986212
13949,1.7964004428630398
13950,7.529802840600846
13951,7.0584588121606355
13952,4.536844342490407
13953,5.082397620143341
13954,8.131744227694941
13955,4.158127542227892
13956,1.9777644837334833
13957,1.8519724164075455
13958,8.185016230556782
13959,6.1932435780562285
13960,5.406509987275468
13961,7.091499098971064
13962,5.754857060901354
13963,8.234354981531876
13964,5.324217144289408
13965,4.675059222241597
13966,5.322614799831021
13967,4.574058704074223
13968,6.097252144198882
13969,5.55874623313826
13970,9.21977834200514
13971,6.10946135779428
13972,8.921860213207529
13973,5.7546257574412785
13974,1.5519245044496561
13975,6.58249871089194
13976,7.55802505440936
13977,6.396022784230099
13978,7.220522544256167
13979,6.6557127569974135
13980,8.542936779314246
13981,6.644427412869221
13982,5.041151022342002
13983,4.813973790934709
13984,3.1547091716949427
13985,7.494770216693555
13986,7.673875678461291
13987,7.45338312381529
13988,5.775952033748166
13989,6.541260322392813
13990,2.0126798308092493
13991,5.224865337273396
13992,6.970439942253007
13993,6.652925787060301
13994,3.216945740937506
13995,8.212473485716945
13996,5.961096115149307
13997,6.770413819840256
13998,7.302116363462473
13999,4.3833967292733265
14000,7.504611826294916
14001,8.90003204493996
14002,5.225705568839833
14003,8.839859299580759
14004,7.687947084924371
14005,6.928402711669181
14006,2.8775176029921092
14007,7.87880398723183
14008,6.706451638392587
14009,3.4659454376083056
14010,8.384826997488013
14011,3.369043128517873
14012,3.33442987433559
14013,6.674320662392085
14014,4.2075923857325535
14015,3.176221771980428
14016,5.449639887502779
14017,6.182476520468539
14018,5.922588781723304
14019,8.581822713518346
14020,9.034830931204928
14021,8.341657293055938
14022,7.046700862053861
14023,7.14423957702911
14024,5.016632957744781
14025,1.4049677680293748
14026,5.903947851318261
14027,8.524523122688493
14028,6.082322517688356
14029,5.9753067861943565
14030,4.755001700362277
14031,2.1328329311204683
14032,4.666443850761314
14033,5.380161788702698
14034,8.059867272616609
14035,4.191857718939877
14036,8.476231531487016
14037,7.706847198365156
14038,5.9375293760588725
14039,7.653876838022451
14040,8.317389617262526
14041,5.069601320743278
14042,5.326320906387288
14043,6.160466715376691
14044,3.0089834614560607
14045,4.118821243565061
14046,5.133303536702494
14047,4.420803247619236
14048,8.395953274017552
14049,6.400659031550077
14050,4.858104708875767
14051,7.572201336714248
14052,5.983351951228692
14053,3.388588007042803
14054,9.141960180312173
14055,7.282067844623137
14056,6.914208896693531
14057,5.1989623599650345
14058,4.926525230894731
14059,4.394261688284801
14060,1.2652931200259978
14061,4.106823181942778
14062,4.591791033667815
14063,4.372876498016347
14064,2.4351781562371198
14065,1.345740923502105
14066,9.110384688887358
14067,1.9748508155913442
14068,4.538033692777728
14069,6.296573177461741
14070,6.831850118749995
14071,4.899779505173785
14072,4.763228547258082
14073,8.234063271812683
14074,5.472358982068642
14075,4.957868868969062
14076,7.05932395443849
14077,3.701740135806384
14078,7.2202458764149675
14079,6.266749925548111
14080,3.9544792721236717
14081,7.500325757987859
14082,5.918245623106529
14083,5.170892279746868
14084,2.5698894405993724
14085,5.769027210219983
14086,5.633539712902211
14087,8.226284146210661
14088,6.247823059646786
14089,6.252590734104867
14090,2.041890833191356
14091,7.120500423784778
14092,5.762234678916438
14093,2.715974724454163
14094,4.271647883020103
14095,7.251625495829897
14096,7.57721330119396
14097,6.096781631534572
14098,7.266491944494092
14099,7.626964524680518
14100,7.347689287696394
14101,4.642419432816419
14102,4.355871679897261
14103,7.594824008343706
14104,6.412841901427132
14105,5.27603067758825
14106,5.643905190882656
14107,5.76971382838482
14108,5.154269852293481
14109,7.397425744996165
14110,4.421876488601042
14111,2.2886146538604177
14112,5.72971567309485
14113,5.010679174487815
14114,9.964530690107814
14115,6.1644133234132745
14116,6.280600967979035
14117,8.395295582196624
14118,6.916830470086882
14119,6.286106193318828
14120,6.260209348062946
14121,3.66957774731634
14122,3.8895660381128003
14123,4.832038871542409
14124,5.371940854674317
14125,7.939480256666193
14126,7.089562435625596
14127,8.222122390250309
14128,4.925306441819153
14129,3.261128656274049
14130,4.067097305458498
14131,5.820161054810514
14132,7.397752915500201
14133,9.928082607703429
14134,6.554685113676731
14135,6.13545371355613
14136,6.575240899501996
14137,6.506416811854622
14138,4.1902642375091705
14139,7.547958510083163
14140,8.756253010388459
14141,7.333428237959242
14142,6.409982584013733
14143,6.197040626713097
14144,6.284364798617482
14145,7.979065864262409
14146,4.347691195867909
14147,4.857010949876564
14148,7.8303437228006185
14149,9.588977204146815
14150,3.0333167325456354
14151,5.455608436577076
14152,3.086887758263899
14153,9.72761675014661
14154,6.396155550081309
14155,7.3691126366538455
14156,7.862729124909012
14157,5.947410231340816
14158,7.218298242082231
14159,5.334180073300444
14160,3.7905196522578954
14161,6.9753751206686125
14162,4.515295039264146
14163,5.147719392014972
14164,7.741602749507034
14165,6.321543056213098
14166,6.7993622772600055
14167,8.84916563752731
14168,7.041376816554789
14169,9.344348926630113
14170,6.319095611783144
14171,2.218788436876903
14172,4.277651090797042
14173,6.579158724587687
14174,6.490532173764134
14175,5.0204763886941155
14176,7.576053790794607
14177,8.420314962543964
14178,8.125334298235199
14179,7.00667083235025
14180,4.870977010680906
14181,8.780057872311716
14182,5.404671983488505
14183,7.484603970503733
14184,8.440181399806256
14185,5.659640470729104
14186,6.581528582173346
14187,6.186003982547041
14188,6.974502515897907
14189,7.126740516142522
14190,6.098364509029711
14191,8.302480737382053
14192,7.3295083380538175
14193,7.303828821753935
14194,6.9378114264727735
14195,4.8158776765556315
14196,6.867503979080155
14197,5.920496536075889
14198,5.492774849763078
14199,5.187552836926003
14200,7.670199729175448
14201,3.9722679765390794
14202,4.3361118106726595
14203,5.958030559708423
14204,2.88006900383564
14205,8.468797090291687
14206,4.814846929647571
14207,4.169104688585717
14208,6.157250057758994
14209,8.923343829837863
14210,9.136734256975465
14211,6.385024188077974
14212,6.820944426420684
14213,8.38415657333251
14214,7.7089387250315875
14215,2.3820279758038763
14216,6.663420732552282
14217,9.014355376935523
14218,9.135152257304266
14219,5.375338607537544
14220,8.518185879441441
14221,2.830814324512727
14222,4.693671466668916
14223,5.17056332494487
14224,5.768111585738487
14225,7.457966392778268
14226,2.1990810718720013
14227,6.145287454500238
14228,6.66829263659916
14229,6.103366946933223
14230,3.8098415088973816
14231,5.058462323467192
14232,7.220166849781464
14233,5.1585469801300405
14234,5.873100584075213
14235,3.8483714571044834
14236,3.661013186563512
14237,3.9122632553356382
14238,7.145452921858719
14239,9.090037981298744
14240,4.501694173611186
14241,8.3601164012268
14242,5.177487842032837
14243,3.7265814706053684
14244,5.379948690868165
14245,5.625349193646746
14246,7.3322519170543154
14247,5.130639612665488
14248,6.5333057983697795
14249,5.237593902442509
14250,8.909891021217224
14251,3.318185499943114
14252,3.4424673544856184
14253,9.867138767846939
14254,6.869677970842275
14255,8.139680920698405
14256,5.384473797223907
14257,4.57819334468849
14258,7.881809471236507
14259,6.115376585363724
14260,1.7127472359056317
14261,7.392712938598991
14262,5.3605421871828245
14263,1.8062682874517717
14264,9.560912782182076
14265,5.4842932923753835
14266,5.617720950714345
14267,5.500306058262937
14268,4.505160604778507
14269,7.274721288263382
14270,2.641314617033022
14271,1.744275821789223
14272,7.467758754483783
14273,7.13288638948791
14274,6.621683570647664
14275,2.0116781899938645
14276,7.6304006581155415
14277,8.281550374798243
14278,7.736415622142986
14279,7.195940519211367
14280,6.092306791227818
14281,4.8780175289350085
14282,1.9320552595594631
14283,4.7463294586261675
14284,6.695151441027658
14285,3.805656139032057
14286,4.722928713919429
14287,9.028463491191333
14288,5.1195005992905465
14289,7.875818474757406
14290,6.794186582554546
14291,5.8965039855190815
14292,5.9510933433166056
14293,7.718621642027663
14294,6.3983476842327125
14295,6.419303383308628
14296,5.970377340268141
14297,5.133199866041348
14298,4.663428991593939
14299,6.325883452833125
14300,8.29493145467597
14301,5.255765809565297
14302,6.452063491009569
14303,6.79966753444826
14304,2.1613025935672607
14305,7.096424430499837
14306,3.2373758282932052
14307,8.288766039089529
14308,3.3689306872563
14309,6.160487810940852
14310,3.6942852066608753
14311,7.748102354708002
14312,4.31272044792571
14313,7.580075658437036
14314,3.362698687279588
14315,4.409113139640432
14316,2.8128818965734443
14317,7.668444642693385
14318,6.526122869995828
14319,5.902024286973274
14320,6.381413207848768
14321,6.929651558712337
14322,6.065245195651824
14323,4.552538913736867
14324,3.821761565803086
14325,5.42736570129896
14326,9.520147517368684
14327,5.0502831031385105
14328,5.447779063738309
14329,4.537050724739181
14330,6.947779279535932
14331,7.886159232477536
14332,8.520857486391224
14333,9.130608906220559
14334,9.6160263368855
14335,6.320657796825326
14336,5.56761563761801
14337,4.333225330945208
14338,6.562113063027498
14339,7.658963512453952
14340,8.771441094912998
14341,7.039991733130631
14342,9.301112738362946
14343,7.212340984268311
14344,6.045494723230246
14345,9.647098401219734
14346,5.697054386005588
14347,5.303177660550048
14348,6.602636196555398
14349,4.207152662362869
14350,6.86430311508075
14351,4.281086857508975
14352,8.225470957199772
14353,4.591823904880911
14354,8.360064540698458
14355,6.489752474832022
14356,7.436127429921303
14357,8.306360874207959
14358,2.7781838709254147
14359,7.000479733060424
14360,7.7011463414475525
14361,8.36908964659434
14362,6.354806942497439
14363,4.804097498772422
14364,8.562803474708419
14365,2.8752782297144615
14366,5.610481992272141
14367,6.623374557014186
14368,5.189548819473886
14369,4.995728965860466
14370,7.451779581623841
14371,4.238075800335243
14372,7.472271630767588
14373,7.528835626019017
14374,6.721109261083297
14375,5.8027387485166955
14376,2.1978991702411204
14377,5.9658366007273935
14378,7.26007345865332
14379,3.8632394178777703
14380,6.714398523288465
14381,8.686672032869149
14382,9.257070476682411
14383,7.36630180965893
14384,7.116369674690568
14385,9.565429338410372
14386,8.887778639428266
14387,7.102690207476263
14388,6.979785528410685
14389,3.5422004805154135
14390,6.170387600229946
14391,7.420113715880544
14392,7.312805823198273
14393,2.4732356638787887
14394,7.877973885326359
14395,8.661030387803793
14396,5.400633210688807
14397,6.974813303558641
14398,5.138203696531364
14399,5.516780899106614
14400,1.130540631812828
14401,5.524628031122307
14402,5.987155916538588
14403,7.952129864153487
14404,5.6785195069736005
14405,9.148945662559433
14406,6.445952550040276
14407,8.101300127667072
14408,7.681092658829298
14409,6.424315859266224
14410,7.953148633640559
14411,7.678112140573797
14412,6.189154293067817
14413,3.031488299746167
14414,7.411889750406378
14415,6.886222313412308
14416,5.788108915260399
14417,5.8128422706843725
14418,3.424714894743202
14419,6.222674072275787
14420,5.136472946816017
14421,8.246391209449659
14422,1.1101874502603566
14423,4.541538944339531
14424,3.1075668863934234
14425,7.074002795180241
14426,8.187079714005925
14427,5.532096482020287
14428,6.616668507890447
14429,5.736443926978357
14430,7.45543789057053
14431,3.603805141208613
14432,3.248351487686884
14433,7.108770953986777
14434,5.318995735258433
14435,8.751689024943662
14436,7.865376761523764
14437,7.315906769623332
14438,6.80992455698729
14439,4.982003926285111
14440,5.989358134367253
14441,3.727373599283097
14442,2.819591427560706
14443,7.850679320028225
14444,5.629076796844238
14445,3.5160047466637274
14446,1.4962714628038691
14447,8.039653691308278
14448,8.19368273435148
14449,3.285220694187322
14450,2.7089395744452784
14451,6.450369476737233
14452,3.1174707147291243
14453,5.227883508373241
14454,8.30511092296986
14455,4.026919763920544
14456,7.595495229597953
14457,6.890864500799693
14458,7.114786958673267
14459,3.6503945455760904
14460,3.927543185616942
14461,8.846294754216489
14462,4.149090795901451
14463,9.675077000087043
14464,5.245590463267714
14465,6.925735363796606
14466,2.233832002279235
14467,3.6560966797723697
14468,5.408526358965792
14469,6.696788393406699
14470,8.729772801856218
14471,4.997766806992846
14472,8.780146440176038
14473,4.687360683862693
14474,5.141503075433652
14475,8.996947621549351
14476,4.142136815668291
14477,4.514517092928033
14478,6.0395535462543615
14479,8.072649523974953
14480,4.756783369922479
14481,4.631706090888781
14482,0.7414529996958775
14483,3.730845469018624
14484,4.992302655328643
14485,9.1377676389579
