id,bilissel_performans_skoru
11061,6.278474287865237
11062,6.043247422861517
11063,8.658420795620493
11064,7.071732814565202
11065,6.733809984343632
11066,6.21307220829914
11067,6.944862272507669
11068,4.620626108888684
11069,7.41251830486784
11070,3.694632637514185
11071,7.841983131412578
11072,4.994898722368512
11073,4.629368685257376
11074,9.975163583956007
11075,6.412762147657296
11076,5.773595431804557
11077,4.979374490161007
11078,7.09677947073224
11079,3.332389899027854
11080,7.146369848397927
11081,7.607786988568927
11082,5.4120000426110435
11083,4.004347162044476
11084,3.655040198505828
11085,5.711742566687417
11086,3.8301822927837885
11087,3.6870498968877543
11088,6.980356541693856
11089,6.421138184000313
11090,6.985559166727997
11091,3.0597638931872657
11092,4.326812929822388
11093,6.576433733020352
11094,4.738541055654785
11095,4.199561994979891
11096,6.654534897614246
11097,4.461088863076206
11098,5.079280934761555
11099,6.212868112772611
11100,4.521933484389114
11101,1.8141335937307614
11102,6.2131190790220305
11103,7.987624263956678
11104,7.478451205659168
11105,3.036076993677945
11106,7.088927615738624
11107,6.358946900556394
11108,5.516870330748029
11109,7.458038547502583
11110,4.25311814300258
11111,4.615526310622195
11112,7.545667939020613
11113,3.2635228732543116
11114,5.8629731509469645
11115,9.765182123754782
11116,7.5863625704091575
11117,6.691146950985154
11118,4.89495977647708
11119,6.797217629043127
11120,6.595903753630913
11121,6.642855449721036
11122,6.352308491073402
11123,7.339549831769174
11124,6.0896179478780645
11125,5.6659583363571775
11126,6.6516674307614805
11127,6.005245974617254
11128,8.570124662938515
11129,3.2091739844203855
11130,9.755914118195433
11131,7.600029409525828
11132,4.108251612485725
11133,2.6870523044140406
11134,6.494021057905002
11135,6.261615976913029
11136,5.72121786878386
11137,7.43406595496226
11138,6.551189123837072
11139,6.29893163173046
11140,5.096898080594603
11141,5.277267862255042
11142,4.789180050948298
11143,7.698827982973524
11144,4.656129694407981
11145,5.170696240546187
11146,6.906623472123765
11147,7.016703729453424
11148,7.631836317510112
11149,7.534478100416533
11150,6.129386524244436
11151,9.351480656431177
11152,7.2485630491167035
11153,6.820922444369839
11154,5.9542308538877196
11155,5.1194475919344535
11156,6.814165334601887
11157,5.883262463174288
11158,6.54301356219286
11159,6.683907970314773
11160,2.490076330083894
11161,6.278283283535966
11162,7.010994036313618
11163,6.160763297233765
11164,7.615982281155265
11165,7.144041731596294
11166,7.161992184029557
11167,1.5094746544499655
11168,8.202937368796453
11169,5.445401033297588
11170,7.246146372050325
11171,7.967640896398258
11172,4.0571492744129065
11173,8.21995572319987
11174,3.3356611420514404
11175,3.1155888984649525
11176,4.626772065296282
11177,9.007751108924953
11178,5.60067554375323
11179,3.21364885819759
11180,6.859864936013824
11181,8.726517884902302
11182,6.243255000697157
11183,4.270957538254441
11184,8.841947742370369
11185,8.685560450975535
11186,4.8194206447951045
11187,6.018795439448859
11188,4.089512915933854
11189,3.4557130284730295
11190,2.511012182706883
11191,4.864311534561615
11192,4.036189311954611
11193,7.257255749139469
11194,6.1454964268112
11195,3.6313310093154865
11196,6.388775715082623
11197,2.510209305688695
11198,7.7529784913420405
11199,5.923947724176919
11200,7.772032417512883
11201,7.53496091550481
11202,5.341831382526777
11203,4.709348764632746
11204,5.989030390846416
11205,9.152391406493804
11206,7.240439557419617
11207,4.889778760738329
11208,6.031707927785655
11209,2.34503862483498
11210,8.499439551657192
11211,6.980305955810745
11212,4.0883236922672275
11213,4.370535997171481
11214,6.277057199761999
11215,5.499221592018782
11216,6.9225095591194306
11217,8.633500725160747
11218,7.863217193510827
11219,6.889488489956308
11220,5.470629806335837
11221,5.531185241122154
11222,1.0116901098193114
11223,5.244512426944891
11224,8.632648447605577
11225,6.8520086516485925
11226,4.217141177480824
11227,4.645604069415259
11228,7.605043590799644
11229,4.883820377095636
11230,3.759120218557084
11231,3.4040079459973414
11232,5.515731385281033
11233,6.252101902312139
11234,2.3710866932566823
11235,5.171059331817684
11236,6.256644454988869
11237,7.853285250928661
11238,8.92645645719788
11239,8.947604393823179
11240,2.8851026410666902
11241,7.552589934346545
11242,7.977593221037684
11243,3.9718008704678183
11244,3.5991169161981618
11245,7.21953793131021
11246,6.487468511156097
11247,4.375135437004598
11248,5.123834156270005
11249,7.331257988839785
11250,7.998667281302747
11251,5.923713076913951
11252,6.080977836773414
11253,1.865172075590063
11254,7.662905411482421
11255,4.978433298607409
11256,4.9960717785561295
11257,6.864144523122137
11258,7.428146513096615
11259,7.822940362694425
11260,6.44350987966268
11261,4.207296446677916
11262,8.333367224991795
11263,2.1195464431559365
11264,6.911861438749742
11265,4.378395112652646
11266,6.933187298465442
11267,7.241727630560795
11268,6.661581951801271
11269,7.587961823057784
11270,5.6568622313370005
11271,7.791386197066948
11272,5.2648961299777
11273,4.959596107603713
11274,6.652676867090619
11275,6.783667620498112
11276,6.440888427514242
11277,5.163272162040843
11278,6.749215446283628
11279,4.647245562205186
11280,5.558565796752555
11281,9.715530185247417
11282,3.6554246469596854
11283,7.103545484462196
11284,6.655874433153627
11285,4.979933944062096
11286,7.199776390834481
11287,7.133312097485767
11288,6.675665880235282
11289,4.149741912649068
11290,7.605625935450515
11291,7.079684711419351
11292,5.833902884411946
11293,3.6099733763952946
11294,1.5735035891478677
11295,6.762169786084648
11296,3.8395899626636467
11297,7.640462732100273
11298,8.411902987561627
11299,4.89711357681969
11300,9.045899748997503
11301,8.394299669541459
11302,7.369554727124396
11303,6.963634066168767
11304,5.19474869071401
11305,6.8706825827944495
11306,8.045912828027559
11307,5.955979936815029
11308,5.540399584010044
11309,7.243982703609353
11310,5.636560388358284
11311,3.0474665512706256
11312,6.656640298636002
11313,6.552712203177337
11314,8.967258866262837
11315,4.985323832602167
11316,4.523925953724099
11317,8.181724980191822
11318,5.87882546005297
11319,8.9144146908236
11320,5.522395507073838
11321,4.929879500919576
11322,2.2362109163164816
11323,5.093696351125864
11324,6.2774180076487935
11325,4.308299582645591
11326,6.870782090257791
11327,7.33148368263176
11328,4.221154842779849
11329,6.876891315586271
11330,3.3423254078770244
11331,6.166648198474828
11332,8.997637916110898
11333,2.4371709769814447
11334,4.145068559134104
11335,6.359484233559395
11336,7.533612520436698
11337,8.150828889824176
11338,6.339484485007218
11339,6.600487536801077
11340,4.533942174665844
11341,3.745499405129314
11342,7.077234989873111
11343,5.512372111728612
11344,5.1547517915794625
11345,7.366671414348386
11346,6.466988912920778
11347,4.842523144224383
11348,3.385603027877821
11349,6.292886276353809
11350,3.4684147892102697
11351,5.527596100952961
11352,9.247593487860188
11353,9.226513099951164
11354,9.221771007769986
11355,5.7556832185999385
11356,7.839067876974099
11357,8.44901595942897
11358,4.717122556406998
11359,3.946108853942283
11360,6.430423111844655
11361,9.204259932589695
11362,5.913623256483971
11363,3.154671383054315
11364,8.7659379675362
11365,9.010942256324018
11366,3.391275953518293
11367,5.758632373406725
11368,6.410074549325821
11369,5.0898923328421555
11370,7.111182343893747
11371,4.9822499313586555
11372,9.306600189151851
11373,8.185832226097196
11374,9.090752508263787
11375,7.07208166746068
11376,6.005902263349497
11377,6.214066149173084
11378,7.217336293119899
11379,8.101344891440707
11380,4.044582636829637
11381,4.099761388145848
11382,3.0911328204326405
11383,6.52807899370511
11384,7.19850913331024
11385,8.230787325938428
11386,1.7330363970107885
11387,5.273893669839913
11388,5.382856015206609
11389,5.716658053584932
11390,7.3958202858210695
11391,6.699088386933849
11392,4.6287345006403235
11393,5.150397721639991
11394,5.698311944528531
11395,3.793717792071502
11396,5.758165385651967
11397,6.526981615922506
11398,7.817408693272398
11399,2.2144121938473225
11400,5.059164551245706
11401,7.110690729942886
11402,7.626881625963258
11403,4.810377356976828
11404,5.472876206168805
11405,7.386957977857243
11406,7.329823525175047
11407,4.304678593916136
11408,4.469849443859137
11409,3.80149703390602
11410,7.723352766243002
11411,9.069489498627641
11412,3.416674841023216
11413,5.524582596747171
11414,6.180449340291172
11415,5.138564045606839
11416,6.653299399741137
11417,6.277272021772657
11418,8.381652637666482
11419,7.276828498740929
11420,5.376583908688613
11421,3.931454645314177
11422,6.072687130621424
11423,3.433111718136568
11424,7.719526522090916
11425,1.019177293077812
11426,2.214269554205737
11427,7.470685439915577
11428,8.726739744255276
11429,8.035514121969424
11430,3.9590285628044724
11431,2.5558859913908303
11432,4.338373201600365
11433,5.971951913889991
11434,6.075168082764484
11435,3.340481350977436
11436,7.276125197264003
11437,6.261038961359709
11438,7.806753787857848
11439,7.713057280149991
11440,3.578845196152526
11441,4.794611191007072
11442,4.056873387085718
11443,4.950253061028821
11444,4.406642168232808
11445,8.746633257835326
11446,8.025548964711119
11447,2.2883385903636895
11448,5.878560164140106
11449,6.857844417876543
11450,6.306777563316257
11451,6.560086429489953
11452,3.1919324797564648
11453,7.938629411951974
11454,4.415254285942479
11455,5.797870162919575
11456,6.661719586330583
11457,6.620328308135135
11458,7.864182652839319
11459,8.843013260145097
11460,6.682194012921972
11461,6.0217384791137745
11462,5.114544233545199
11463,4.881843032435956
11464,5.873736722553733
11465,6.331102792835919
11466,7.976953776781266
11467,6.950416506622191
11468,4.976776722129202
11469,5.872333791759568
11470,5.004669711207491
11471,8.233189941863786
11472,6.583729127625324
11473,4.016751005583036
11474,5.266956887445935
11475,6.926031744936181
11476,4.964493493954958
11477,4.3229334537432145
11478,5.990526234802655
11479,6.244336764611192
11480,7.575425242745727
11481,5.90241652018285
11482,7.0307422523262035
11483,8.277490977865973
11484,7.335606756917582
11485,7.656536065223669
11486,6.5165331491110585
11487,2.395598666528754
11488,5.796509982740921
11489,7.53996505379926
11490,6.435418351585428
11491,2.9981146921291812
11492,7.296100602039117
11493,4.582051480621487
11494,4.832644863556025
11495,4.805762597807053
11496,6.251585576781906
11497,5.773261937595918
11498,5.3280283687438095
11499,5.983358614225328
11500,2.0348283287389166
11501,4.564552537459753
11502,5.412502638974122
11503,3.5522913308029347
11504,4.61205211193184
11505,3.0529946813445292
11506,8.494383384448783
11507,1.14359355450434
11508,6.198045602847954
11509,7.179378720375199
11510,7.8460926308658365
11511,6.306061706998468
11512,7.7592928103235215
11513,9.748693993642457
11514,4.901663928318464
11515,6.1108144389715475
11516,3.9757997440901676
11517,2.4983423774706686
11518,6.2764117100775305
11519,6.103332694699145
11520,8.496539956854361
11521,8.867961672018838
11522,4.717614120399338
11523,4.43301121136463
11524,6.838569993526419
11525,5.3080311788294345
11526,6.394094831058088
11527,4.376138723677031
11528,6.5052526220313664
11529,2.309703079232267
11530,7.025601199973961
11531,5.694038567355532
11532,7.034463555500933
11533,2.727239423406848
11534,3.6644656838277228
11535,5.6002350898829745
11536,4.4619728600000395
11537,6.070947790587338
11538,7.489337318827221
11539,7.255318333986027
11540,6.465265212344127
11541,5.119471223356669
11542,7.976817132056335
11543,5.634322190685169
11544,4.885115530505094
11545,1.6209211689908942
11546,6.820456501510409
11547,6.160306288149347
11548,7.503792866078597
11549,5.28050745934965
11550,5.492384406873844
11551,6.338128039435411
11552,8.120576756802883
11553,6.453621154006688
11554,4.346573338307853
11555,3.9862269484376713
11556,5.220481635085486
11557,6.171532286118134
11558,6.402436019721544
11559,6.606295615730453
11560,6.409571685372592
11561,2.4481277030969095
11562,2.885815290223242
11563,2.2603315740729397
11564,5.635297514847189
11565,5.604285554890794
11566,8.549703785995426
11567,5.337900794932675
11568,7.437580083749484
11569,3.8179894728223633
11570,7.288282730049321
11571,7.975814877502364
11572,6.367631587489753
11573,6.464441742060395
11574,5.397871058535907
11575,7.72505000320923
11576,7.673707467769256
11577,6.14909213552989
11578,7.375834722690134
11579,6.1405469664782935
11580,3.115591353017158
11581,6.064300807003239
11582,6.099169456622442
11583,6.764546985881969
11584,6.644478385178915
11585,2.956210697537182
11586,4.883907716977474
11587,4.24045335905102
11588,7.87643593594634
11589,8.788809085041615
11590,5.43129633392476
11591,6.760999701862385
11592,2.4034618106347625
11593,2.0634605928293843
11594,6.153697708948272
11595,7.761346910677515
11596,3.841626753360977
11597,5.037874405889748
11598,7.051795932493031
11599,5.180223467892283
11600,2.7445521064317084
11601,5.402932343226677
11602,4.036609530146071
11603,6.250307706668381
11604,6.892672309558603
11605,7.4199042458257045
11606,8.624087404339043
11607,4.555808694298361
11608,4.081651894653264
11609,6.470073486185356
11610,6.55227027465361
11611,4.452920412124493
11612,7.47441659473191
11613,8.71889562831001
11614,5.511766045182733
11615,7.741535275038403
11616,8.054920447733878
11617,5.445325537683066
11618,7.114043813195593
11619,4.44415912765521
11620,5.432512559270143
11621,7.7123441121540015
11622,6.797683357203376
11623,5.26238509416449
11624,7.590497138214371
11625,6.462124228649647
11626,7.065968016903361
11627,1.2667181562732492
11628,5.850318988896414
11629,7.56283646677468
11630,7.051763124433965
11631,6.750223267665711
11632,1.7199485497003693
11633,3.1092591321577094
11634,8.651762601467873
11635,5.670315567334128
11636,4.6747389191594575
11637,6.0396345484763705
11638,5.821337779859424
11639,8.00771327637257
11640,6.0975689783997105
11641,4.2944147668101005
11642,9.95499667459428
11643,6.544788650378211
11644,5.677454490768732
11645,4.824888679406814
11646,3.7415843304345633
11647,4.750278701049149
11648,2.87020914488494
11649,7.664767474142436
11650,5.931245602160559
11651,4.569888288349198
11652,5.47334482094538
11653,4.377373219410276
11654,6.701759285928304
11655,9.20237080384013
11656,6.865023134700007
11657,4.944508423673295
11658,7.404426797432016
11659,6.785017706386053
11660,7.569608772309543
11661,7.063500904193938
11662,5.991054380285822
11663,7.935999553658171
11664,7.331435606734337
11665,8.283018515252373
11666,6.732315399584221
11667,7.725231619640347
11668,6.336754817752148
11669,8.038783630900596
11670,3.7571678090771097
11671,5.022430012445826
11672,4.063018496252959
11673,8.470860208303787
11674,6.573865393145603
11675,4.836823921883271
11676,8.00132606827413
11677,3.6172216779199227
11678,3.176546637843559
11679,2.2016978236013784
11680,4.072963033457023
11681,5.489592948631909
11682,6.074690344709651
11683,8.976015149761826
11684,3.649635219067855
11685,4.0557407932977165
11686,3.8690618252956095
11687,4.311220928638581
