id,bilissel_performans_skoru
15225,3.5505360373370936
15226,4.263588200218268
15227,7.600070499830194
15228,4.878049350530959
15229,9.050142988979312
15230,2.9674996171799357
15231,9.094495983425066
15232,3.63812447672673
15233,1.9148414827732663
15234,5.499718185270954
15235,6.903031921544313
15236,7.117499170098229
15237,7.180748597670372
15238,3.703133773707301
15239,7.0348444463104665
15240,8.396702543388734
15241,3.25155551027383
15242,3.839384561176056
15243,3.492507828327892
15244,5.121212880270663
15245,7.239965596810363
15246,8.118533145985836
15247,5.405175250773711
15248,4.972464957190977
15249,5.774995615464567
15250,8.845474107254937
15251,8.644491892494004
15252,6.100328966122605
15253,8.771706541176428
15254,6.052926419075701
15255,3.2687781780111056
15256,3.1203495286310323
15257,3.0212521463348345
15258,5.30520326613169
15259,6.679384256029973
15260,6.523491629072662
15261,5.719932217074596
15262,6.108185040957675
15263,6.0177143480384
15264,6.900770485705456
15265,2.6825582325846455
15266,5.419709667753165
15267,3.107731634572943
15268,5.72800445831649
15269,7.336817504756512
15270,6.894713760497905
15271,2.821144436184861
15272,7.569319245363956
15273,5.589753385302795
15274,2.0613275672965385
15275,9.24101540416802
15276,4.057009106736659
15277,6.67433007594877
15278,6.252617834289706
15279,4.109020083702502
15280,6.737698743628941
15281,8.078528913532692
15282,8.15333796731113
15283,5.393259756179537
15284,7.293347270682621
15285,6.525618791089071
15286,4.4159814925106815
15287,5.393791697335069
15288,7.903257189970135
15289,6.233040356920718
15290,5.372259070174496
15291,3.9648449984138923
15292,3.926006169791679
15293,1.624556244508824
15294,6.7613397544616385
15295,6.504568691376298
15296,4.985644678750832
15297,8.09167115218382
15298,2.09438461478641
15299,6.892397794299258
15300,6.180602441339591
15301,9.530818995880997
15302,5.919279819160425
15303,7.494313916497151
15304,6.602506860270397
15305,7.647969721189812
15306,6.961149313938629
15307,9.437345125616742
15308,5.817248850881057
15309,2.930323716549551
15310,6.671959155063492
15311,4.849114450591927
15312,7.110494567761169
15313,7.978598201561844
15314,7.082721678690508
15315,5.131322001033564
15316,7.133113695473405
15317,5.0111648904263015
15318,3.9125877987543407
15319,5.506704680338345
15320,6.023652489357143
15321,7.4417979835410355
15322,4.8491068286380115
15323,7.176329787097876
15324,9.298036402204165
15325,1.3311062908810278
15326,7.5670560891113645
15327,6.606182998661058
15328,6.156822239487949
15329,8.442510602331007
15330,4.454333912366078
15331,9.103572717722944
15332,4.968359507228668
15333,5.2374870573039285
15334,4.722321085379328
15335,6.231876260829133
15336,6.472310550511842
15337,6.382195561768671
15338,5.9615153677743695
15339,6.046961296325519
15340,3.1882285496412086
15341,5.385030019224128
15342,4.826305645808024
15343,4.154505783729803
15344,5.239197513449108
15345,5.375036104872284
15346,6.5961456623559585
15347,5.180938685942056
15348,5.228692925118507
15349,7.123551475781109
15350,7.175895683716394
15351,6.675982354368163
15352,3.3334393616757434
15353,5.256960362985419
15354,2.182250552658088
15355,8.574662915549105
15356,5.032814873023897
15357,6.193364013208725
15358,7.909904151213985
15359,7.231270785238757
15360,6.487367394350182
15361,5.948111495204913
15362,4.749368364945785
15363,1.3263305636651044
15364,5.470040219525477
15365,6.173300971487638
15366,4.933719894358398
15367,7.89058658034751
15368,5.22920275316744
15369,4.814068841898713
15370,2.265334290370603
15371,4.292859746392642
15372,4.185449027031893
15373,3.166606168078785
15374,1.7375103216619872
15375,8.304876879119739
15376,8.195611602485686
15377,5.599448462910674
15378,4.544258780397675
15379,5.794063114304181
15380,7.895984175508839
15381,7.021562097577934
15382,7.339679364168748
15383,4.002252130733364
15384,3.1365647181183944
15385,5.7291527238394355
15386,8.751110244326448
15387,0.5022063922929707
15388,6.68290423236391
15389,9.347592292115653
15390,4.380762764226297
15391,6.328253502325687
15392,3.1474878161667412
15393,4.754674267657034
15394,5.22494329257651
15395,6.63239539343434
15396,5.213914337888758
15397,6.647380614225575
15398,2.7356715618934384
15399,3.103844798156948
15400,6.327238953144325
15401,2.9333943473727238
15402,6.396901890302825
15403,7.193810108026708
15404,7.884184281743848
15405,9.51049958224717
15406,6.391766046832939
15407,6.1081439024008475
15408,3.7744452280786427
15409,4.784677475729877
15410,5.41611447567013
15411,7.567907271400481
15412,6.182083319788155
15413,7.727410351122725
15414,3.344058429694558
15415,4.037223505921066
15416,5.6791958029718845
15417,9.000660188467087
15418,5.651621476299104
15419,6.501224514102593
15420,5.113226075435342
15421,9.662928221178442
15422,2.2465976480750824
15423,4.041131322394792
15424,8.235280937431613
15425,1.2555815784751099
15426,7.045282475917109
15427,7.476345529182568
15428,7.50004923433389
15429,7.5029200857083564
15430,6.305589562480775
15431,3.6625336140184097
15432,6.825232352643498
15433,5.3264923926939165
15434,5.957785955820393
15435,3.486699543982264
15436,5.591059710744388
15437,4.629203855739347
15438,7.510671154361418
15439,7.620698225912046
15440,4.768169549726665
15441,7.889943634213061
15442,6.875078726612381
15443,7.022519678592915
15444,7.002567472002999
15445,5.7796733156288695
15446,3.7201892845702
15447,5.468912955103467
15448,3.500090473387202
15449,7.8894355004436525
15450,4.42603418391967
15451,1.5529758661638713
15452,5.127118392471814
15453,6.086095846351552
15454,4.168267309282777
15455,7.555389962300017
15456,6.333215800860931
15457,9.353392845583475
15458,4.49999877876744
15459,6.541614829988859
15460,5.5051835786996035
15461,8.982180383584588
15462,1.3138914772164991
15463,7.339118912487322
15464,6.059769117090281
15465,8.345840468740867
15466,6.090948565434764
15467,9.114940276010753
15468,5.692021376388734
15469,5.421939967679079
15470,3.988733327315906
15471,3.6085787969737884
15472,8.401072450200514
15473,6.800171389053794
15474,8.229495022400757
15475,3.985877434008178
15476,5.858774322287619
15477,4.487045759137178
15478,6.602756124129073
15479,4.936703427294549
15480,7.951584071035086
15481,7.656905417922178
15482,6.475510448809734
15483,1.3602643517106916
15484,9.70814288836115
15485,5.786821884786757
15486,6.663149742157181
15487,5.1625116520979555
15488,9.361785644546782
15489,8.410579560619178
15490,2.519137927336186
15491,4.525871750833416
15492,4.455158080306588
15493,4.559112358838783
15494,3.978652316486582
15495,5.074475177895541
15496,8.737863719433776
15497,4.159991490893894
15498,3.9812819287604393
15499,6.623699618714076
15500,7.077198337006552
15501,5.1771948956935026
15502,7.8851756302673515
15503,6.888176684250662
15504,6.986118379212638
15505,5.275939789204241
15506,8.24594378993478
15507,3.850162781107502
15508,7.650621255046464
15509,4.390633222852047
15510,6.196649451162885
15511,5.778080020560275
15512,3.080049225786427
15513,5.17815284481667
15514,7.1899752619935065
15515,8.29693783359716
15516,4.0499463486422504
15517,5.56087569977819
15518,6.98085571762842
15519,8.082459276192495
15520,2.8020335854548186
15521,3.784328549403404
15522,4.159042513798667
15523,2.4145766296684106
15524,4.064011470391906
15525,8.012912929052355
15526,4.544333197409261
15527,6.866131925250293
15528,1.8253936928181975
15529,5.968528909872065
15530,3.2602258347959174
15531,4.970138317285584
15532,2.590517390394631
15533,8.009624535502992
15534,8.355247733289403
15535,6.5757734441056135
15536,4.615105460136008
15537,5.957130061398893
15538,6.15217825758364
15539,5.093962160730941
15540,8.622263413535663
15541,6.75089099219678
15542,5.396163518116101
15543,6.922202248775796
15544,3.537539877700417
15545,4.2702561813349575
15546,4.052257786416455
15547,5.15402683988142
15548,7.534184527022625
15549,4.019255249507678
15550,7.375352949785291
15551,8.049238971495331
15552,5.283938388203755
15553,4.32781767951198
15554,8.620811513386085
15555,5.918777605254554
15556,4.180612484549869
15557,3.8471703378816424
15558,2.129126254627675
15559,6.076170913469442
15560,9.426298839037804
15561,8.181054397344049
15562,7.404953496120161
15563,6.043186587238044
15564,7.782622336156332
15565,5.281985952344928
15566,6.334498250043583
15567,9.19653881693013
15568,5.996451358947042
15569,3.9391297262174536
15570,8.76449471478711
15571,5.670263078929624
15572,3.8607642541602534
15573,6.619962074738843
15574,5.911716471225323
15575,2.974016926049584
15576,3.1313295486429795
15577,8.671492183139422
15578,6.291207196240269
15579,5.89756065830921
15580,3.3476972680883548
15581,5.451537030459492
15582,3.5702507618300077
15583,3.4875700056600674
15584,2.648286667497729
15585,2.0589764195757265
15586,6.751405306507859
15587,4.113127982117574
15588,8.029945561760464
15589,6.960402640175296
15590,7.124396984787305
15591,2.036220933454592
15592,5.755689835203839
15593,3.4119179434979756
15594,7.512326261450262
15595,7.490153063312697
15596,7.420144681056224
15597,7.846904406584191
15598,8.658776246941226
15599,7.354201162128924
15600,5.780791866066532
15601,5.8802919283455495
15602,4.857531195974368
15603,7.450317899555492
15604,7.357980033387676
15605,3.7521820415621074
15606,7.498591546238194
15607,0.9672355426421095
15608,8.389819670539236
15609,8.399043805832038
15610,5.446386010628192
15611,3.089619971373402
15612,5.682429315444491
15613,5.056053391674413
15614,4.883850923725529
15615,7.88047044533994
15616,5.833136759631609
15617,3.834795040172372
15618,5.079267196924528
15619,4.394039631836306
15620,5.343397246409799
15621,4.5818864416769935
15622,8.171023711513804
15623,2.4777558960914066
15624,5.166335778379083
15625,6.249641439192946
15626,2.4032987832252615
15627,4.751802203071687
15628,8.690007384538415
15629,5.54279249590422
15630,4.429000782100859
15631,4.33444946722943
15632,3.0451574694563437
15633,2.8811703188437083
15634,7.557711824585461
15635,4.354989665060597
15636,4.453220850581339
15637,1.4374830662406808
15638,5.31459833074636
15639,6.535631495287564
15640,6.576114603259331
15641,7.704991761109845
15642,6.574082099985837
15643,5.760785443025961
15644,7.097201146030141
15645,5.5301695109780535
15646,2.710629877657614
15647,4.746223951055518
15648,4.055610836508324
15649,5.138879145782521
15650,7.760105627141422
15651,5.846475324465395
15652,4.6718296842519305
15653,8.047601595573486
15654,3.0289106872342884
15655,7.432937746596846
15656,4.354799475549144
15657,6.321417797995281
15658,4.072974682362354
15659,7.090937797392453
15660,6.10946740926832
15661,7.981482511361058
15662,3.9919702076872436
15663,5.243998536335928
15664,8.643403145958867
15665,8.590192657547831
15666,2.696423018904674
15667,6.627838411694032
15668,6.272835316612505
15669,7.295870731095636
15670,2.044616946221319
15671,6.51786854213865
15672,6.528987173061332
15673,6.859332091472161
15674,5.859002842455271
15675,8.445177716031855
15676,8.62545614534136
15677,4.582226477561985
15678,7.646778241962447
15679,4.829722503242383
15680,6.310606760556627
15681,6.322039233085283
15682,4.194318341401835
15683,8.98828229596031
15684,4.478568127079224
15685,3.1407924222883747
15686,8.055876495778733
15687,1.151764643357267
15688,9.444167418507533
15689,6.811868123477541
15690,5.910111278221929
15691,5.807181426806227
15692,7.4619054556329285
15693,6.837132591714559
15694,4.89238451923531
15695,4.363602806334445
15696,3.939352480913013
15697,8.665829896338852
15698,3.5919347577524423
15699,6.665325816485518
15700,4.128904469590941
15701,6.130614635929047
15702,9.102264019092525
15703,5.861563270139185
15704,3.9863769975022967
15705,4.356129717192834
15706,4.379531949298443
15707,5.8513605794795565
15708,1.8612212106565647
15709,5.906537968868689
15710,6.061304295410895
15711,6.617844223998652
15712,5.413889970554533
15713,6.481257830564617
15714,4.008528552561
15715,2.267813342050841
15716,6.386457876041901
15717,8.830057982367103
15718,4.088817816240644
15719,4.8540748526991075
15720,6.526242192292206
15721,6.4034031408462875
15722,6.728576339769436
15723,8.699684798635607
15724,2.8069779333112423
15725,4.871663598849258
15726,6.301353838195488
15727,4.571309693021674
15728,6.342383110785107
15729,9.863754513939519
15730,6.622816117002351
15731,6.053966874484953
15732,4.287015992619834
15733,5.028994995029429
15734,2.089344471644857
15735,2.7773703435918264
15736,5.376390909959683
15737,4.96999469896624
15738,4.415203130550657
15739,5.383781166344638
15740,3.128889222293728
15741,1.3949745293594757
15742,8.306784453816615
15743,4.5565689047331706
15744,6.500960400714638
15745,5.381305306910826
15746,2.4127917110852533
15747,6.917499062722698
15748,5.042385543556781
15749,6.897142931809383
15750,6.559177623307785
15751,3.667881794705488
15752,6.117809545024313
15753,7.826853840383646
15754,5.150608664626851
15755,4.754111725098666
15756,3.411614157769437
15757,4.169117738620908
15758,4.766087433714399
15759,8.421950693171402
15760,3.986057972656864
15761,7.097767013248969
15762,3.3733416346290084
15763,2.8835918884781986
15764,3.647910267661324
15765,4.678978204735026
15766,5.089587659185705
15767,3.681733482609289
15768,9.247694371888477
15769,4.550561174120603
15770,5.184985817586403
15771,4.791654435782848
15772,5.271111914891157
15773,8.378863408609458
15774,3.4912828470631077
15775,4.10265332646483
15776,7.699073104969472
15777,5.920790754390128
15778,7.011267105411484
15779,3.293126558332517
15780,6.598705949298958
15781,8.743098828966692
15782,3.685271168083584
15783,7.507855624206915
15784,4.19132899553277
15785,8.44197655254621
15786,4.231225416691994
15787,5.672028620367861
15788,7.200415614788405
15789,8.089681510982336
15790,3.779917687616491
15791,5.086308676166985
15792,4.354348040897911
15793,6.704124417930011
15794,6.378703621491899
15795,5.8215038407850495
15796,5.668284294121092
15797,9.822340130522308
15798,7.042587691191606
15799,6.037551489376709
15800,7.009329870036174
15801,5.021378330614982
15802,6.96051494462973
15803,2.8934505347483026
15804,7.544562621200058
15805,3.6358500055684524
15806,5.086346956853043
15807,7.561687200448407
15808,5.897282053719532
15809,8.33786335570123
15810,1.367980065648168
15811,2.600663115158121
15812,5.959970318876649
15813,7.743299510287535
15814,4.799446963601781
15815,4.891145316221369
15816,4.220481435786283
15817,6.430843439195643
15818,5.695937776566821
15819,5.204548350561205
15820,8.977781476606404
15821,5.3945779768913305
15822,5.84838994103216
15823,4.83575490287433
15824,6.594543578232844
15825,7.8268476768706785
15826,5.736076309885344
15827,5.361798315580195
15828,5.468734330770025
15829,7.151223400602927
15830,5.841563102647408
15831,8.731079089520161
15832,3.4111693387368818
15833,5.573220654468334
15834,8.056900281628723
15835,6.522177156546757
15836,6.976897237286691
15837,5.436153633632821
15838,4.379398665660026
15839,6.925562824555284
15840,7.228086309197836
15841,4.2325755241166565
15842,5.505016734193936
15843,3.9027143071324355
15844,6.210071015050964
